"sample_id","step","start_time","end_time","elapsed_sec"
"SCPCL001061","filter_cells_and_groups","2026-06-23 20:14:09","2026-06-23 20:14:09",0.0149941444396973
"SCPCL001061","check_or_normalize_data_slot","2026-06-23 20:14:09","2026-06-23 20:14:09",0.13066291809082
"SCPCL001061","createCellChat","2026-06-23 20:14:09","2026-06-23 20:14:09",0.100690364837646
"SCPCL001061","subsetData","2026-06-23 20:14:09","2026-06-23 20:14:09",0.0690813064575195
"SCPCL001061","identifyOverExpressedGenes","2026-06-23 20:14:09","2026-06-23 20:14:10",0.516912698745728
"SCPCL001061","identifyOverExpressedInteractions","2026-06-23 20:14:10","2026-06-23 20:14:11",1.54487776756287
"SCPCL001061","computeCommunProbAccelRcpp","2026-06-23 20:14:11","2026-06-23 20:14:22",11.3879704475403
"SCPCL001061","filterCommunication","2026-06-23 20:14:22","2026-06-23 20:14:22",0.00081634521484375
"SCPCL001061","computeCommunProbPathwayAccelRcpp","2026-06-23 20:14:22","2026-06-23 20:14:22",0.000639677047729492
"SCPCL001061","aggregateNetAccelRcpp","2026-06-23 20:14:22","2026-06-23 20:14:22",0.000184535980224609
"SCPCL001061","netAnalysis_computeCentrality","2026-06-23 20:14:22","2026-06-23 20:14:23",0.314076662063599
"SCPCL001061","saveRDS","2026-06-23 20:14:23","2026-06-23 20:14:25",2.06508350372314
"SCPCL001061","writeCommunicationCsv","2026-06-23 20:14:25","2026-06-23 20:14:25",0.0105035305023193
"SCPCL001062","readRDS","2026-06-23 20:14:26","2026-06-23 20:14:27",0.88929557800293
"SCPCL001062","filter_cells_and_groups","2026-06-23 20:14:27","2026-06-23 20:14:27",0.0225157737731934
"SCPCL001062","check_or_normalize_data_slot","2026-06-23 20:14:27","2026-06-23 20:14:28",0.439012050628662
"SCPCL001062","createCellChat","2026-06-23 20:14:28","2026-06-23 20:14:28",0.39404296875
"SCPCL001062","subsetData","2026-06-23 20:14:28","2026-06-23 20:14:28",0.210277557373047
"SCPCL001062","identifyOverExpressedGenes","2026-06-23 20:14:28","2026-06-23 20:14:29",0.557755470275879
"SCPCL001062","identifyOverExpressedInteractions","2026-06-23 20:14:29","2026-06-23 20:14:31",1.7093722820282
"SCPCL001062","computeCommunProbAccelRcpp","2026-06-23 20:14:31","2026-06-23 20:14:43",12.2160205841064
"SCPCL001062","filterCommunication","2026-06-23 20:14:43","2026-06-23 20:14:43",0.000730037689208984
"SCPCL001062","computeCommunProbPathwayAccelRcpp","2026-06-23 20:14:43","2026-06-23 20:14:43",0.00103926658630371
"SCPCL001062","aggregateNetAccelRcpp","2026-06-23 20:14:43","2026-06-23 20:14:43",0.000174522399902344
"SCPCL001062","netAnalysis_computeCentrality","2026-06-23 20:14:43","2026-06-23 20:14:43",0.526299476623535
"SCPCL001062","saveRDS","2026-06-23 20:14:43","2026-06-23 20:14:49",5.9483654499054
"SCPCL001062","writeCommunicationCsv","2026-06-23 20:14:49","2026-06-23 20:14:49",0.0165779590606689
"SCPCL001064","readRDS","2026-06-23 20:14:51","2026-06-23 20:14:52",0.606749773025513
"SCPCL001064","filter_cells_and_groups","2026-06-23 20:14:52","2026-06-23 20:14:54",2.48905062675476
"SCPCL001064","check_or_normalize_data_slot","2026-06-23 20:14:54","2026-06-23 20:14:54",0.269319295883179
"SCPCL001064","createCellChat","2026-06-23 20:14:54","2026-06-23 20:14:56",1.5771210193634
"SCPCL001064","subsetData","2026-06-23 20:14:56","2026-06-23 20:14:56",0.125755548477173
"SCPCL001064","identifyOverExpressedGenes","2026-06-23 20:14:56","2026-06-23 20:14:57",1.23080539703369
"SCPCL001064","identifyOverExpressedInteractions","2026-06-23 20:14:57","2026-06-23 20:14:59",1.61174178123474
"SCPCL001064","computeCommunProbAccelRcpp","2026-06-23 20:14:59","2026-06-23 20:15:26",26.6075949668884
"SCPCL001064","filterCommunication","2026-06-23 20:15:26","2026-06-23 20:15:26",0.000813007354736328
"SCPCL001064","computeCommunProbPathwayAccelRcpp","2026-06-23 20:15:26","2026-06-23 20:15:26",0.000300407409667969
"SCPCL001064","aggregateNetAccelRcpp","2026-06-23 20:15:26","2026-06-23 20:15:26",0.000147819519042969
"SCPCL001064","netAnalysis_computeCentrality","2026-06-23 20:15:26","2026-06-23 20:15:26",4.26769256591797e-05
"SCPCL001064","saveRDS","2026-06-23 20:15:26","2026-06-23 20:15:29",3.70653414726257
"SCPCL001064","writeCommunicationCsv","2026-06-23 20:15:29","2026-06-23 20:15:29",0.00933694839477539
"SCPCL001065","readRDS","2026-06-23 20:15:31","2026-06-23 20:15:31",0.182439088821411
"SCPCL001065","filter_cells_and_groups","2026-06-23 20:15:31","2026-06-23 20:15:32",1.43316888809204
"SCPCL001065","check_or_normalize_data_slot","2026-06-23 20:15:32","2026-06-23 20:15:32",0.0211312770843506
"SCPCL001065","createCellChat","2026-06-23 20:15:32","2026-06-23 20:15:32",0.016930103302002
"SCPCL001065","subsetData","2026-06-23 20:15:32","2026-06-23 20:15:33",0.0325136184692383
"SCPCL001065","identifyOverExpressedGenes","2026-06-23 20:15:33","2026-06-23 20:15:33",0.0994627475738525
"SCPCL001065","identifyOverExpressedInteractions","2026-06-23 20:15:33","2026-06-23 20:15:34",1.50844669342041
"SCPCL001065","computeCommunProbAccelRcpp","2026-06-23 20:15:34","2026-06-23 20:15:36",1.77945566177368
"SCPCL001065","filterCommunication","2026-06-23 20:15:36","2026-06-23 20:15:36",0.000458240509033203
"SCPCL001065","computeCommunProbPathwayAccelRcpp","2026-06-23 20:15:36","2026-06-23 20:15:36",0.000489473342895508
"SCPCL001065","aggregateNetAccelRcpp","2026-06-23 20:15:36","2026-06-23 20:15:36",0.000132322311401367
"SCPCL001065","netAnalysis_computeCentrality","2026-06-23 20:15:36","2026-06-23 20:15:36",0.257381200790405
"SCPCL001065","saveRDS","2026-06-23 20:15:36","2026-06-23 20:15:37",0.757020711898804
"SCPCL001065","writeCommunicationCsv","2026-06-23 20:15:37","2026-06-23 20:15:37",0.0143551826477051
