experiment_id	dataset_id	input_path	engine	ablation	n_cells_target	seed	status	elapsed_sec	n_groups	total_lr_pairs	mean_weight	max_weight	max_abs_prob_diff	pearson_prob	error	metrics_file
3CA_data__PRJNA490728__cells-all__rep-1__engine-both__ablation-full	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	comparison	full	all	105001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA490728__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	accelerated	no_accel_aggregate	all	105002	ok	45.442	27	31286	0.247190779752819	1.0807467868691	NA	NA	NA	3CA_data__PRJNA490728__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	accelerated	no_accel_kernel	all	105002	ok	524.519	27	31286	0.247190779752819	1.0807467868691	NA	NA	NA	3CA_data__PRJNA490728__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	accelerated	no_accel_pathway	all	105002	ok	48.269	27	31286	0.247190779752819	1.0807467868691	NA	NA	NA	3CA_data__PRJNA490728__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-2__engine-both__ablation-full	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	baseline	full	all	105002	ok	522.523	27	31286	0.247190779752819	1.0807467868691	NA	NA	NA	3CA_data__PRJNA490728__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-2__engine-both__ablation-full	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	accelerated	full	all	105002	ok	45.91	27	31286	0.247190779752819	1.0807467868691	NA	NA	NA	3CA_data__PRJNA490728__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-2__engine-both__ablation-full	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	comparison	full	all	105002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA490728__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	accelerated	no_accel_aggregate	all	105003	ok	45.688	27	31286	0.247190779752819	1.0807467868691	NA	NA	NA	3CA_data__PRJNA490728__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	accelerated	no_accel_kernel	all	105003	ok	524.214	27	31286	0.247190779752819	1.0807467868691	NA	NA	NA	3CA_data__PRJNA490728__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	accelerated	no_accel_pathway	all	105003	ok	49.355	27	31286	0.247190779752819	1.0807467868691	NA	NA	NA	3CA_data__PRJNA490728__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-3__engine-both__ablation-full	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	baseline	full	all	105003	ok	528.227	27	31286	0.247190779752819	1.0807467868691	NA	NA	NA	3CA_data__PRJNA490728__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-3__engine-both__ablation-full	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	accelerated	full	all	105003	ok	46.613	27	31286	0.247190779752819	1.0807467868691	NA	NA	NA	3CA_data__PRJNA490728__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA490728__cells-all__rep-3__engine-both__ablation-full	3CA_data__PRJNA490728	/home/dzf/share/3CA_data/PRJNA490728/PRJNA490728.rds	comparison	full	all	105003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA490728__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	1000	109001	ok	6.712	15	14782	0.591352980264134	1.5299488486628	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	1000	109001	ok	278.166	15	14782	0.591352980264134	1.5299488486628	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	1000	109001	ok	7.256	15	14782	0.591352980264134	1.5299488486628	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	1000	109001	ok	289.552	15	14782	0.591352980264134	1.5299488486628	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	1000	109001	ok	6.823	15	14782	0.591352980264134	1.5299488486628	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	1000	109001	ok	0	NA	NA	NA	NA	1.38777878078145e-16	1	NA	3CA_data__PRJNA593551__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	1000	109002	ok	6.67	15	14883	0.543812976632712	2.25527424033461	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	1000	109002	ok	285.302	15	14883	0.543812976632712	2.25527424033461	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	1000	109002	ok	7.262	15	14883	0.543812976632712	2.25527424033461	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	1000	109002	ok	285.015	15	14883	0.543812976632712	2.25527424033461	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	1000	109002	ok	6.536	15	14883	0.543812976632712	2.25527424033461	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	1000	109002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	1000	109003	ok	6.77	14	13439	0.480715592161859	1.4419343593872	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	1000	109003	ok	267.812	14	13439	0.480715592161859	1.4419343593872	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	1000	109003	ok	7.218	14	13439	0.480715592161859	1.4419343593872	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	1000	109003	ok	269.114	14	13439	0.48071559216186	1.4419343593872	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	1000	109003	ok	6.519	14	13439	0.480715592161859	1.4419343593872	NA	NA	NA	3CA_data__PRJNA593551__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-1000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	1000	109003	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__PRJNA593551__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	10000	109001	ok	35.769	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	10000	109001	ok	452.773	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	10000	109001	ok	37.328	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	10000	109001	ok	450.781	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	10000	109001	ok	35.975	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	10000	109001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	10000	109002	ok	35.603	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	10000	109002	ok	448.067	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	10000	109002	ok	38.598	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	10000	109002	ok	452.161	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	10000	109002	ok	36.643	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	10000	109002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	10000	109003	ok	36.095	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	10000	109003	ok	448.961	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	10000	109003	ok	37.436	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	10000	109003	ok	446.482	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	10000	109003	ok	36.041	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-10000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	10000	109003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	25000	109001	ok	35.943	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	25000	109001	ok	449.648	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	25000	109001	ok	38.096	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	25000	109001	ok	451.658	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	25000	109001	ok	36.087	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	25000	109001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	25000	109002	ok	35.943	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	25000	109002	ok	454.27	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	25000	109002	ok	37.397	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	25000	109002	ok	453.978	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	25000	109002	ok	36.187	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-2__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	25000	109002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	25000	109003	ok	35.71	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	25000	109003	ok	451.365	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	25000	109003	ok	37.524	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	25000	109003	ok	449.579	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	25000	109003	ok	35.854	22	36667	0.467083424450892	1.92218420892469	NA	NA	NA	3CA_data__PRJNA593551__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-25000__rep-3__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	25000	109003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__PRJNA593551__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_aggregate	5000	109001	ok	27.196	20	29907	0.506637651920145	1.89541679308426	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_kernel	5000	109001	ok	399.638	20	29907	0.506637651920145	1.89541679308426	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	no_accel_pathway	5000	109001	ok	28.509	20	29907	0.506637651920145	1.89541679308426	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	baseline	full	5000	109001	ok	396.149	20	29907	0.506637651920145	1.89541679308426	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	accelerated	full	5000	109001	ok	27.157	20	29907	0.506637651920145	1.89541679308426	NA	NA	NA	3CA_data__PRJNA593551__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA593551__cells-5000__rep-1__engine-both__ablation-full	3CA_data__PRJNA593551	/home/dzf/share/3CA_data/PRJNA593551/PRJNA593551.rds	comparison	full	5000	109001	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__PRJNA593551__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
